Acetylene,Acetylene (Sm^3),(Gas),no,n/a,,,,,,$/m3
Acetylene (Sm^3),Acetylene (Sm^3),(Gas),no,n/a,,,,,,$/m3
Agricultural Byproducts (bone dry tonnes),Agricultural Byproducts (bone dry tonnes),(Solid),no,n/a,,,,,,$/tonne
Anthracite Coal (tonnes),Anthracite Coal (tonnes),(Solid),yes,High Heat Value Coal,62.31,72.7,83.08,93.47,103.85,$/tonne
Asphalt & Road Oil (kilolitres),Asphalt & Road Oil (kilolitres),(Liquid),yes,Heavy Fuel Oil,9.45,11.03,12.6,14.18,15.75,$/litre
Aviation Gasoline (kilolitres),Aviation Gasoline (kilolitres),(Liquid),yes,Aviation Fuel,7.38,8.61,9.84,11.07,12.3,$/litre
Aviation Turbo Fuel (kilolitres),Aviation Turbo Fuel (kilolitres),(Liquid),yes,Aviation Fuel,7.38,8.61,9.84,11.07,12.3,$/litre
Biodiesel (100%) (kilolitres),Biodiesel (100%) (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/litre
Biodiesel (100),Biodiesel (100%) (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/litre
Biodiesel (100) (kilolitres),Biodiesel (100%) (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/litre
Biogas (captured methane) (Sm^3),Biogas (captured methane) (Sm^3),(Gas),NO,n/a,,,,,,$/m3
Bituminous Coal,Bituminous Coal (tonnes),(Solid),yes,High Heat Value Coal,62.31,72.7,83.08,93.47,103.85,$/tonne
Bituminous Coal (tonnes),Bituminous Coal (tonnes),(Solid),yes,High Heat Value Coal,62.31,72.7,83.08,93.47,103.85,$/tonne
Bone char - organics,Bone char - organics (tonnes),(Solid),no,n/a,,,,,,$/tonne
Bone char - organics (tonnes),Bone char - organics (tonnes),(Solid),no,n/a,,,,,,$/tonne
Butane (kilolitres),Butane (kilolitres),(Liquid),yes,Butane,5.28,6.16,7.04,7.92,8.8,$/litre
Butylene (kilolitres),Butylene (kilolitres),(Liquid),no,n/a,,,,,,$/litre
C/D Waste - Plastic (tonnes),C/D Waste - Plastic (tonnes),(Solid),no,n/a,,,,,,$/tonne
C/D Waste - Wood (tonnes),C/D Waste - Wood (tonnes),(Solid),no,n/a,,,,,,$/tonne
Cloth (tonnes),Cloth (tonnes),(Solid),no,n/a,,,,,,$/tonne
CNCG,CNCGs (Sm^3),(Gas),no,n/a,,,,,,$/m3
CNCGs (Sm^3),CNCGs (Sm^3),(Gas),no,n/a,,,,,,$/m3
Coal Coke (tonnes),Coal Coke (tonnes),(Solid),yes,Coke,74.61,87.05,99.48,111.92,124.35,$/m3
Coal/PetCoke  blend (tonnes),Coal/PetCoke  blend (tonnes),(Solid),yes,Coke,74.61,87.05,99.48,111.92,124.35,$/m3
Coke Oven Gas (Sm^3),Coke Oven Gas (Sm^3),(Gas),yes,Coke Oven Gas,4.83,5.64,6.44,7.25,8.05,$/m3
Combustible Tall Oil,Combustible Tall Oil (kilolitres),(Liquid),no,n/a,,,,,,$/m3
Combustible Tall Oil (kilolitres),Combustible Tall Oil (kilolitres),(Liquid),no,n/a,,,,,,$/m3
